TF	statistic	pvalue	zscore	max_auc	re_rank	irwin_hall_pvalue
POU5F1	7.232	2.372e-13	2.717	0.828	0.010	4.115e-06
NANOG	5.656	7.740e-09	2.632	0.784	0.015	1.441e-05
STAG1	10.082	3.310e-24	2.508	0.647	0.022	4.745e-05
RAD21	10.838	1.138e-27	2.421	0.649	0.029	1.070e-04
SUMO1	6.267	1.845e-10	2.477	0.623	0.029	1.070e-04
CTCF	32.309	2.645e-229	2.426	0.638	0.029	1.153e-04
SRF	3.427	3.051e-04	2.639	0.617	0.031	1.377e-04
SMAD2	2.625	4.334e-03	2.459	0.687	0.033	1.681e-04
SMC3	7.882	1.606e-15	2.199	0.676	0.042	3.435e-04
SOX2	3.554	1.894e-04	2.196	0.787	0.042	3.435e-04
SMC1A	7.475	3.853e-14	2.224	0.652	0.043	3.703e-04
ATF4	3.082	1.028e-03	3.064	0.567	0.044	3.796e-04
REST	6.215	2.574e-10	2.638	0.553	0.050	5.494e-04
CTNNB1	1.698	4.474e-02	2.531	0.675	0.050	5.736e-04
SSU72	1.708	4.385e-02	2.444	0.702	0.053	6.777e-04
CTCFL	3.451	2.795e-04	2.261	0.616	0.054	6.915e-04
TCF12	2.209	1.358e-02	2.344	0.614	0.060	9.912e-04
TOP1	2.853	2.165e-03	2.505	0.555	0.060	9.912e-04
TCF7L1	2.573	5.038e-03	2.128	0.633	0.063	1.101e-03
POLR3D	2.922	1.738e-03	2.134	0.614	0.064	1.159e-03
ZBTB2	2.132	1.652e-02	2.414	0.584	0.064	1.199e-03
OTX2	3.123	8.949e-04	1.937	0.673	0.069	1.503e-03
GTF2I	3.859	5.686e-05	2.060	0.594	0.070	1.574e-03
BRD9	2.057	1.984e-02	2.429	0.572	0.071	1.598e-03
EZH2	9.365	3.809e-21	1.711	0.733	0.073	1.723e-03
FOXH1	1.569	5.828e-02	2.317	0.640	0.073	1.775e-03
ZNF654	2.289	1.103e-02	2.124	0.601	0.075	1.936e-03
EED	1.989	2.338e-02	2.210	0.608	0.076	1.964e-03
FLI1	3.165	7.752e-04	2.162	0.563	0.078	2.166e-03
SUZ12	5.643	8.366e-09	1.598	0.729	0.081	2.381e-03
RNF2	3.082	1.028e-03	1.928	0.598	0.082	2.478e-03
EWSR1	1.958	2.509e-02	2.936	0.529	0.083	2.577e-03
KDM3B	2.106	1.759e-02	2.081	0.599	0.083	2.577e-03
LYL1	3.187	7.180e-04	1.990	0.576	0.086	2.818e-03
ZNF384	2.069	1.925e-02	2.594	0.529	0.086	2.854e-03
POLR2AphosphoS5	2.324	1.005e-02	2.028	0.574	0.093	3.632e-03
RING1	1.743	4.063e-02	2.286	0.558	0.095	3.803e-03
BATF	2.338	9.688e-03	1.896	0.584	0.095	3.846e-03
ZNF2	1.841	3.279e-02	2.086	0.574	0.097	4.069e-03
EOMES	1.708	4.377e-02	2.066	0.588	0.098	4.207e-03
MAX	3.486	2.448e-04	1.518	0.623	0.099	4.347e-03
USF2	2.314	1.034e-02	1.973	0.572	0.100	4.443e-03
DRAP1	1.611	5.357e-02	2.037	0.597	0.100	4.443e-03
ZNF512	1.834	3.335e-02	2.278	0.543	0.100	4.491e-03
BMI1	2.138	1.625e-02	1.811	0.594	0.100	4.540e-03
TAT	1.480	6.945e-02	2.249	0.574	0.102	4.788e-03
SPIB	2.174	1.484e-02	2.357	0.519	0.105	5.151e-03
MYB	3.682	1.158e-04	1.933	0.536	0.106	5.312e-03
MAFK	1.516	6.475e-02	2.092	0.580	0.106	5.367e-03
LMO2	2.699	3.472e-03	1.988	0.537	0.107	5.476e-03
JARID2	5.321	5.165e-08	1.272	0.693	0.107	5.532e-03
ICE2	1.401	8.057e-02	2.287	0.558	0.108	5.701e-03
ZNF22	1.276	1.009e-01	2.759	0.531	0.109	5.815e-03
NME2	1.643	5.024e-02	2.471	0.519	0.110	5.931e-03
SPI1	5.911	1.703e-09	1.481	0.576	0.113	6.410e-03
ZFP57	1.820	3.441e-02	2.077	0.543	0.113	6.410e-03
BIRA	1.247	1.062e-01	2.459	0.541	0.114	6.596e-03
JMJD6	3.205	6.752e-04	1.309	0.646	0.114	6.659e-03
ZNF823	1.255	1.048e-01	2.772	0.526	0.114	6.722e-03
RUNX1	5.094	1.755e-07	1.681	0.545	0.116	7.044e-03
SMAD3	2.009	2.228e-02	1.367	0.890	0.116	7.110e-03
ZNF808	1.213	1.125e-01	3.269	0.517	0.120	7.859e-03
H2AZ	8.146	1.882e-16	1.216	0.612	0.121	7.929e-03
IRF4	2.552	5.353e-03	1.952	0.525	0.122	8.072e-03
ZNF793	1.540	6.183e-02	2.671	0.507	0.122	8.072e-03
EHMT2	2.609	4.538e-03	2.971	0.493	0.122	8.216e-03
BCL6	2.728	3.188e-03	1.714	0.542	0.123	8.435e-03
SCRT1	1.509	6.561e-02	2.469	0.512	0.124	8.509e-03
ZNF781	1.510	6.552e-02	2.997	0.505	0.124	8.584e-03
JMJD1C	2.350	9.377e-03	1.855	0.533	0.125	8.886e-03
RUNX1T1	2.491	6.363e-03	1.722	0.540	0.127	9.273e-03
TRIM22	1.891	2.928e-02	1.769	0.547	0.130	9.916e-03
BCOR	1.768	3.854e-02	1.476	0.595	0.131	1.008e-02
CEBPB	3.347	4.077e-04	1.087	0.619	0.131	1.016e-02
HOTAIR	2.021	2.165e-02	2.421	0.500	0.131	1.016e-02
SOX11	1.448	7.386e-02	2.755	0.504	0.132	1.033e-02
GRIP1	1.793	3.650e-02	1.811	0.540	0.132	1.033e-02
KDM4A	2.119	1.704e-02	1.511	0.565	0.134	1.085e-02
ZNF169	1.203	1.145e-01	2.484	0.516	0.134	1.094e-02
TET2	2.430	7.555e-03	1.756	0.529	0.135	1.102e-02
ZNF284	1.166	1.219e-01	3.092	0.511	0.135	1.111e-02
